split_seed,model,drug_id,train_n,test_n,rmse,mae,spearman,spearman_status
19,per_drug_ridge,AZD8186,526,110,1.2858881390413379,0.97391107996404003,0.49447963392917521,defined
19,per_drug_ridge,Afatinib,561,119,1.4523969487269188,1.0265203490244521,0.5323743056544652,defined
19,per_drug_ridge,Afuresertib,525,110,1.2791268671855636,0.96123129355614756,0.54197867592363003,defined
19,per_drug_ridge,Alisertib,507,109,1.7627365283981833,1.4364504237124358,0.64088592345473083,defined
19,per_drug_ridge,Alpelisib,562,119,1.2633748591300265,1.0173013859969793,0.57067369320609596,defined
19,per_drug_ridge,Axitinib,34,8,0.88887041095613684,0.73171842118761954,0.54761904761904756,defined
19,per_drug_ridge,BI-2536,29,8,2.429948178240855,1.9490485317722024,0.16666666666666671,defined
19,per_drug_ridge,BIBR-1532,526,110,0.83560648676754978,0.66435564338360387,0.65075400671730954,defined
19,per_drug_ridge,BMS-345541,506,109,1.0238391633852617,0.84973514665354122,0.71100917431192656,defined
19,per_drug_ridge,Bortezomib,530,110,0.83316634535307343,0.64190227885501228,0.52410792777765236,defined
19,per_drug_ridge,CZC24832,507,108,0.84626127994552947,0.68386485918098916,0.62955023959911205,defined
19,per_drug_ridge,Camptothecin,563,120,1.5908545465372741,1.2304988157013994,0.6690672963400236,defined
19,per_drug_ridge,Cediranib,526,110,1.0988335230400303,0.83232109524306697,0.35298334197416747,defined
19,per_drug_ridge,Cisplatin,539,112,1.4291411748838323,1.1215906758814582,0.7293538797963578,defined
19,per_drug_ridge,Crizotinib,512,109,1.3959857135943474,1.0485535932260883,0.67484014456491515,defined
19,per_drug_ridge,Cyclophosphamide,525,110,0.74974777959344607,0.5831866995533187,0.77419922007077957,defined
19,per_drug_ridge,Cytarabine,526,110,1.4136070671295968,1.1712692445086057,0.749809525956315,defined
19,per_drug_ridge,Dabrafenib,533,111,1.3294934311853392,1.056722603601622,0.61588276588276591,defined
19,per_drug_ridge,Dactolisib,526,110,1.3490613767710979,1.0618511168973652,0.4171719676306832,defined
19,per_drug_ridge,Daporinad,258,57,1.6367561194522762,1.1479584156018099,0.73256416904329791,defined
19,per_drug_ridge,Dasatinib,531,112,1.9598278164019081,1.5207474722609586,0.61840127105613818,defined
19,per_drug_ridge,Dinaciclib,506,108,1.313861074427664,0.95462771358293197,0.69657130336200901,defined
19,per_drug_ridge,Docetaxel,537,112,1.1828837620843813,0.9515294305543972,0.65730173916014623,defined
19,per_drug_ridge,Doramapimod,31,8,1.5560074246400797,1.2034025902203114,0.2857142857142857,defined
19,per_drug_ridge,EPZ004777,559,119,0.70574107852281975,0.55336071379534113,0.73090015667283881,defined
19,per_drug_ridge,EPZ5676,559,119,0.67302201172572551,0.52024394918765093,0.77414898162654888,defined
19,per_drug_ridge,Entinostat,512,108,1.340937134248503,1.0273870549279187,0.63020758905179708,defined
19,per_drug_ridge,Entospletinib,507,108,1.2017023147555728,0.97111117555331361,0.35157716234626107,defined
19,per_drug_ridge,Epirubicin,526,110,1.0996145342131332,0.87201486644564585,0.71451885580325936,defined
19,per_drug_ridge,Erlotinib,526,110,1.162774564087208,0.87708780453575308,0.45679958523995218,defined
19,per_drug_ridge,Foretinib,527,110,1.2198641792707463,0.94627731844429985,0.57476275274440414,defined
19,per_drug_ridge,Fulvestrant,536,112,0.74567977888053782,0.54133028752800316,0.70928861858065395,defined
19,per_drug_ridge,GDC0810,526,110,0.9626597876588644,0.68048494087853795,0.65749836575524645,defined
19,per_drug_ridge,GNE-317,517,107,1.3576732153003821,1.0692290233396189,0.28502713611160091,defined
19,per_drug_ridge,GSK1904529A,559,119,0.86808892968706841,0.69995194012497497,0.62185586098846324,defined
19,per_drug_ridge,GSK2578215A,526,110,0.82863802502126882,0.63906835612831792,0.69187836710772488,defined
19,per_drug_ridge,GSK2606414,504,105,1.1010743665294576,0.855313015816353,0.50968277006012852,defined
19,per_drug_ridge,GSK269962A,33,8,0.75219960730837965,0.55218126354910468,0.69047619047619047,defined
19,per_drug_ridge,GSK343,506,108,0.73569294221261905,0.56041510704898645,0.68671106157173201,defined
19,per_drug_ridge,GSK591,522,110,0.93469962917876359,0.75676753975604405,0.5758537520005409,defined
19,per_drug_ridge,Gefitinib,526,110,1.1573602051125771,0.79525546997270846,0.54343033609088665,defined
19,per_drug_ridge,Gemcitabine,530,111,2.5244054685672861,2.0762273361010264,0.68894348894348878,defined
19,per_drug_ridge,I-BET-762,506,108,1.3168671847574531,1.0345099247081193,0.56617794163880075,defined
19,per_drug_ridge,I-BRD9,526,110,1.0544484702817081,0.85429668478277865,0.68703649437594394,defined
19,per_drug_ridge,IWP-2,506,108,0.74975431622191746,0.55088995742569336,0.70630769670467863,defined
19,per_drug_ridge,Ibrutinib,504,107,1.5993260643209335,1.1738815997540206,0.49515076706048311,defined
19,per_drug_ridge,Ipatasertib,526,110,1.2354592922428165,0.95347530346094722,0.56782003020535121,defined
19,per_drug_ridge,Irinotecan,559,119,1.4523798329359945,1.09938240746,0.73315766984760011,defined
19,per_drug_ridge,JQ1,32,8,1.6941972117728632,1.1690060241042479,0.50000000000000011,defined
19,per_drug_ridge,KRAS (G12C) Inhibitor-12,507,108,1.2755612607679108,1.0295401372975534,0.6562919774786361,defined
19,per_drug_ridge,KU-55933,33,8,0.81538659972588923,0.71909694945933056,0.66666666666666685,defined
19,per_drug_ridge,LCL161,505,109,0.87625063339283227,0.67324266377282505,0.62231489203966284,defined
19,per_drug_ridge,LGK974,561,119,0.8784959900164766,0.6565335218722671,0.66763993733086457,defined
19,per_drug_ridge,LJI308,523,110,0.88188989823809816,0.6736795492501747,0.72814282172080336,defined
19,per_drug_ridge,LY2109761,507,108,0.88281415830962207,0.64225098508555001,0.6980574847332971,defined
19,per_drug_ridge,Lapatinib,531,110,1.5153906678872624,1.2235333860448101,0.53710073710073714,defined
19,per_drug_ridge,Leflunomide,506,109,0.63837739749014,0.46913331110164191,0.66278380131591152,defined
19,per_drug_ridge,Linsitinib,561,119,1.1405520521543091,0.85483629436412245,0.51746902150690777,defined
19,per_drug_ridge,MG-132,542,112,0.72337038248939511,0.55639316020032581,0.44338333276386371,defined
19,per_drug_ridge,MIRA-1,525,110,0.78650599773092222,0.59808414292205403,0.79418885106958503,defined
19,per_drug_ridge,MK-1775,540,112,1.0392604047827212,0.82726992116182985,0.70832336761540304,defined
19,per_drug_ridge,MK-2206,541,112,1.3033362963516557,0.9950444396150866,0.53959237366317014,defined
19,per_drug_ridge,MK-8776,527,110,1.2280059096599127,0.94994816223009804,0.74914230327074371,defined
19,per_drug_ridge,ML323,507,108,0.95350257418424955,0.7598180012665634,0.63878171234769021,defined
19,per_drug_ridge,MN-64,507,108,0.95429899906848703,0.76416595127665055,0.44017643640382209,defined
19,per_drug_ridge,NU7441,32,8,0.99538679166137922,0.88892699300293354,0.26190476190476192,defined
19,per_drug_ridge,NVP-ADW742,526,110,1.3405847991490849,1.0373347233158356,0.61922322656267603,defined
19,per_drug_ridge,Navitoclax,530,108,1.7941372764438737,1.4097756364112839,0.4515895471910219,defined
19,per_drug_ridge,Nilotinib,531,110,1.2301008881648086,0.94661689136157001,0.72457227870071905,defined
19,per_drug_ridge,Niraparib,506,109,1.0816854883903031,0.86925008497078293,0.71860809934204417,defined
19,per_drug_ridge,Nutlin-3a (-),542,112,1.3167099929357198,1.0485224937103357,0.82349574606211773,defined
19,per_drug_ridge,OF-1,507,108,1.2711862889282468,1.0109523404273433,0.33706784036887782,defined
19,per_drug_ridge,OTX015,507,108,1.5923073760264297,1.2707402883026695,0.60138900797393446,defined
19,per_drug_ridge,Obatoclax Mesylate,506,109,1.0620987494063587,0.82639885833061055,0.52723565934575112,defined
19,per_drug_ridge,Olaparib,534,110,0.97306941738706576,0.78581829016101334,0.65885084417194495,defined
19,per_drug_ridge,Osimertinib,526,110,1.3263560438724742,0.9838522731862076,0.51207988639181301,defined
19,per_drug_ridge,Oxaliplatin,559,119,1.1372705859374148,0.89508665298743961,0.78545079048568578,defined
19,per_drug_ridge,P22077,526,110,1.2062485717985747,0.99505969403689698,0.58177760746568075,defined
19,per_drug_ridge,PCI-34051,507,108,0.94441856292983195,0.7631733367822302,0.68561547915059007,defined
19,per_drug_ridge,PD0325901,560,120,1.485244004277875,1.1363608437748804,0.53403014098201262,defined
19,per_drug_ridge,PD173074,532,110,1.142792532217489,0.88412889871803535,0.66875098618217865,defined
19,per_drug_ridge,PF-4708671,33,8,0.70479135359230127,0.59307116860839892,0.095238095238095205,defined
19,per_drug_ridge,PFI3,507,108,0.67475766007034454,0.54107978249117294,0.71489134680423372,defined
19,per_drug_ridge,PLX-4720,557,117,1.1006897765834356,0.88828844272773488,0.49850140118988728,defined
19,per_drug_ridge,PRIMA-1MET,506,109,1.4608762617818891,1.2794827069520549,0.64991196367343163,defined
19,per_drug_ridge,PRT062607,507,108,1.2581760661209107,1.0325033876187233,0.50156715920241601,defined
19,per_drug_ridge,Paclitaxel,531,110,1.6435105297664534,1.375549883700401,0.65923855465139858,defined
19,per_drug_ridge,Palbociclib,541,111,1.1998769585360065,0.96776840805416675,0.65401895401895394,defined
19,per_drug_ridge,Pevonedistat,524,110,1.7969934396497511,1.3526285630754404,0.63395622478191282,defined
19,per_drug_ridge,Picolinici-acid,507,108,0.6643640149269594,0.5341875967369053,0.66806710680499581,defined
19,per_drug_ridge,Pictilisib,537,112,1.3030626731548212,1.0027963428622573,0.41037687497864478,defined
19,per_drug_ridge,Pyridostatin,527,110,1.0013279300816278,0.82929525156863415,0.69084146698825588,defined
19,per_drug_ridge,Ribociclib,31,8,0.58570147628027247,0.52394050589146834,0.119047619047619,defined
19,per_drug_ridge,Ruxolitinib,506,109,0.85236793118217113,0.66318692034217053,0.73339820220554164,defined
19,per_drug_ridge,SB216763,68,13,0.88090126291059878,0.72829180360006984,0.3681318681318681,defined
19,per_drug_ridge,SB505124,35,5,0.90652825913658719,0.7404903524373857,0.099999999999999895,defined
19,per_drug_ridge,SCH772984,562,119,1.428245815113558,1.1083642270512439,0.59825523429710881,defined
19,per_drug_ridge,Sabutoclax,505,108,1.010396146735441,0.82506188999966934,0.7091371573923233,defined
19,per_drug_ridge,Sapitinib,562,118,1.5774636033133294,1.1853440356796483,0.47834153218001663,defined
19,per_drug_ridge,Savolitinib,526,109,1.1751690622794566,0.81855550644183295,0.55706607357983495,defined
19,per_drug_ridge,Sepantronium bromide,526,110,1.5629912732333124,1.2140208854058001,0.42187859252079429,defined
19,per_drug_ridge,Sorafenib,531,110,1.0042057817257293,0.72601301444852995,0.72629443455131526,defined
19,per_drug_ridge,Tamoxifen,530,110,0.91166091350729617,0.71996107953950028,0.62191916687329518,defined
19,per_drug_ridge,Taselisib,562,119,1.6886987730411207,1.3420434020509633,0.47850733513744492,defined
19,per_drug_ridge,Telomerase Inhibitor IX,526,110,1.1048130920304111,0.84082796966260076,0.74927755111241345,defined
19,per_drug_ridge,Temozolomide,527,110,0.87393905476162514,0.66429040310660503,0.69362757252665497,defined
19,per_drug_ridge,Tozasertib,33,8,0.99734324395029716,0.88708502415288537,0.52380952380952395,defined
19,per_drug_ridge,Trametinib,540,112,1.8412930699563199,1.4207010782295255,0.55957221443947114,defined
19,per_drug_ridge,UMI-77,526,110,1.2589740815931902,0.98059012951841096,0.51889637761197382,defined
19,per_drug_ridge,VE-822,507,108,1.4839946808022473,1.2144874435104984,0.64269722865281464,defined
19,per_drug_ridge,VE821,521,110,1.1851317458138857,0.99645962383040998,0.70761219935531861,defined
19,per_drug_ridge,VX-11e,523,110,1.331049476057647,0.99350094135113676,0.51509140499966177,defined
19,per_drug_ridge,Venetoclax,530,110,1.4447920665883842,1.0299839630362373,0.64639000969276195,defined
19,per_drug_ridge,Vinblastine,524,110,1.7824156054088736,1.4210827489468258,0.6829339765119582,defined
19,per_drug_ridge,Vinorelbine,526,110,1.7487623786227862,1.4088697540808868,0.73590604783265334,defined
19,per_drug_ridge,Vorinostat,532,110,0.81939804092444113,0.617500191438074,0.80450375312760625,defined
19,per_drug_ridge,WEHI-539,526,110,1.5071334848296487,1.2467404398219055,0.4264860356603476,defined
19,per_drug_ridge,WIKI4,525,110,0.83822429822140965,0.63351580122311346,0.45150688636927172,defined
19,per_drug_ridge,WZ4003,507,108,1.195465819611861,0.98121563358064678,0.46109729724580101,defined
19,per_drug_ridge,Wee1 Inhibitor,530,109,1.1974103167487755,0.91287056899612684,0.81524418496895557,defined
19,per_drug_ridge,Wnt-C59,507,108,0.99164323471703297,0.78331326072701724,0.63356102394085745,defined
19,per_drug_ridge,YK-4-279,526,110,1.2112815645679724,0.95772896457213041,0.73167729864977571,defined
19,per_drug_ridge,ZM447439,32,8,0.59588242053484231,0.47879385088511628,0.38095238095238099,defined
19,mlp_seed_17,5-Fluorouracil,563,119,1.4546041560586378,1.2157023076316773,0.62446944879646782,defined
19,mlp_seed_17,ABT737,526,109,1.8099871138007091,1.4343311601270057,0.6503197108701696,defined
19,mlp_seed_17,AGI-5198,526,110,0.76895238203605698,0.60494538773484652,0.64134977345986521,defined
19,mlp_seed_17,AGI-6780,507,108,1.0108503075723638,0.80087595011350843,0.58228776663141735,defined
19,mlp_seed_17,AMG-319,525,110,0.96518228263415584,0.74988630416551094,0.68820864233708257,defined
19,mlp_seed_17,AZ960,504,109,1.5797936981754783,1.2484088098441048,0.56775090353072011,defined
19,mlp_seed_17,AZD3759,531,112,1.0073232426282099,0.71803121668972281,0.5011360918440565,defined
19,mlp_seed_17,AZD4547,530,109,1.4314015987322386,1.1219871164865407,0.43545547215271979,defined
19,mlp_seed_17,AZD5582,497,106,2.1260332312886461,1.5088857951007069,0.62842532181273136,defined
19,mlp_seed_17,AZD6482,33,7,1.9711743050343824,1.7863519259643554,0.4285714285714286,defined
19,mlp_seed_17,AZD6738,526,110,1.3240673451430351,1.0553175937571482,0.67792078984739534,defined
19,mlp_seed_17,AZD7762,536,110,1.4015686276313659,1.1401688850658798,0.65271059216013327,defined
19,mlp_seed_17,AZD8055,68,13,1.8494553073686075,1.28592946836809,-0.3571428571428571,defined
19,mlp_seed_17,AZD8186,526,110,1.4405752135723346,1.1308557830902797,0.4099316998399567,defined
19,mlp_seed_17,Afatinib,561,119,1.5082357912059552,1.1549072546960979,0.47035322603617719,defined
19,mlp_seed_17,Afuresertib,525,110,1.3948351884300445,1.101731080167389,0.4649956044451457,defined
19,mlp_seed_17,Alisertib,507,109,1.8641480060072064,1.5646525418706891,0.63176721341858955,defined
19,mlp_seed_17,Alpelisib,562,119,1.4108663798905998,1.1322495305491214,0.48483122062384282,defined
19,mlp_seed_17,Axitinib,34,8,1.2390232740010321,0.97584410254287723,0.26190476190476192,defined
19,mlp_seed_17,BI-2536,29,8,2.4569686293121946,2.1587179259824758,0.2142857142857143,defined
19,mlp_seed_17,BIBR-1532,526,110,0.92563067055020076,0.76409346001267875,0.59488763158487923,defined
19,mlp_seed_17,BMS-345541,506,109,1.073140906331131,0.83534139493182813,0.65110740431841352,defined
19,mlp_seed_17,Bortezomib,530,110,0.85094393887126185,0.64275837610348763,0.5251628609426775,defined
19,mlp_seed_17,CZC24832,507,108,0.90315458171971963,0.71645938792518316,0.58145893471281451,defined
19,mlp_seed_17,Camptothecin,563,120,1.8617410484601129,1.398980534833034,0.67289395096881721,defined
19,mlp_seed_17,Cediranib,526,110,1.1610137274116057,0.88390872277847632,0.42949755426819641,defined
19,mlp_seed_17,Cisplatin,539,112,1.7177176830368663,1.3278982823549084,0.69374209860935521,defined
19,mlp_seed_17,Crizotinib,512,109,1.4001261926886439,1.0945758321929373,0.67522009081642098,defined
19,mlp_seed_17,Cyclophosphamide,525,110,0.92303155742651755,0.74471597325051031,0.74313729910060178,defined
19,mlp_seed_17,Cytarabine,526,110,1.9966801980731472,1.6268282014359463,0.69422266303000235,defined
19,mlp_seed_17,Dabrafenib,533,111,1.4311847152121686,1.1639101970159855,0.64662162162162151,defined
19,mlp_seed_17,Dactolisib,526,110,1.4911996830015419,1.1456245701374661,0.38221490882041342,defined
19,mlp_seed_17,Daporinad,258,57,1.7165499438382421,1.0731951138450222,0.7523982369717398,defined
19,mlp_seed_17,Dasatinib,531,112,2.0856534823327282,1.6400227564872298,0.50544128198995453,defined
19,mlp_seed_17,Dinaciclib,506,108,1.3841522480194026,0.97298048403065285,0.61387864757495203,defined
19,mlp_seed_17,Docetaxel,537,112,1.2927080050703119,1.0046059980290276,0.59025523627293541,defined
19,mlp_seed_17,Doramapimod,31,8,1.6493751774680672,1.3805825189437866,0.19047619047619049,defined
19,mlp_seed_17,EPZ004777,559,119,0.79417119502327993,0.6307971155762232,0.64995014955134611,defined
19,mlp_seed_17,EPZ5676,559,119,0.75718536146861926,0.57425121180083927,0.69974362626406494,defined
19,mlp_seed_17,Entinostat,512,108,1.3754113319907202,1.0261024008760609,0.63684777120428315,defined
19,mlp_seed_17,Entospletinib,507,108,1.2899818288735303,1.040445139001493,0.28942429525469898,defined
19,mlp_seed_17,Epirubicin,526,110,1.2163110519303146,0.99081823428017757,0.69183328449383497,defined
19,mlp_seed_17,Erlotinib,526,110,1.1786520817644115,0.93467950278195477,0.43888375448008471,defined
19,mlp_seed_17,Foretinib,527,110,1.3109268433467629,1.0236273753771068,0.52111444221535963,defined
19,mlp_seed_17,Fulvestrant,536,112,0.78521235149180935,0.6108308104185376,0.7021730959784056,defined
19,mlp_seed_17,GDC0810,526,110,0.91714862706791522,0.66859474231997384,0.71561887158217441,defined
19,mlp_seed_17,GNE-317,517,107,1.5610815139825345,1.1638774650363009,0.2604087070671447,defined
