split_seed,pca_components,model,phase,drug_id,train_n,evaluation_n,rmse,mae,spearman,spearman_status
19,64,per_drug_ridge,test,Tamoxifen,530,110,0.92790521177874974,0.72760306734304114,0.58914410657529914,defined
19,64,per_drug_ridge,test,Taselisib,562,119,1.6951978058301391,1.3347470761801199,0.47351516877937627,defined
19,64,per_drug_ridge,test,Telomerase Inhibitor IX,526,110,1.1012462477188949,0.84084618885728457,0.76897865338232307,defined
19,64,per_drug_ridge,test,Temozolomide,527,110,0.88850416561572787,0.67399766790565507,0.67901178910353222,defined
19,64,per_drug_ridge,test,Tozasertib,33,8,1.0021135236066194,0.87856451043534678,0.52380952380952395,defined
19,64,per_drug_ridge,test,Trametinib,540,112,1.7996715697562942,1.369233650538795,0.58987938633956327,defined
19,64,per_drug_ridge,test,UMI-77,526,110,1.2479318701087918,0.95933290350037104,0.54198769244640799,defined
19,64,per_drug_ridge,test,VE-822,507,108,1.4901839850029077,1.2168739159560158,0.6573970867034401,defined
19,64,per_drug_ridge,test,VE821,521,110,1.2084845389237022,1.011083912234398,0.69648581024727818,defined
19,64,per_drug_ridge,test,VX-11e,523,110,1.3483005966610879,1.0242700560231537,0.4914771318441043,defined
19,64,per_drug_ridge,test,Venetoclax,530,110,1.4299470167577981,1.0177765322627095,0.67392647025674557,defined
19,64,per_drug_ridge,test,Vinblastine,524,110,1.7707397845275485,1.4094827166119304,0.69112097919437365,defined
19,64,per_drug_ridge,test,Vinorelbine,526,110,1.7669365128813945,1.4211625140526936,0.72207470189121559,defined
19,64,per_drug_ridge,test,Vorinostat,532,110,0.83028156553566457,0.60793198382644043,0.81175303744111083,defined
19,64,per_drug_ridge,test,WEHI-539,526,110,1.5449444795766141,1.248951844909999,0.4472240380497261,defined
19,64,per_drug_ridge,test,WIKI4,525,110,0.8413083345445096,0.63310086620701322,0.41978675923630049,defined
19,64,per_drug_ridge,test,WZ4003,507,108,1.1854331426603304,0.97238395474630301,0.47680699648460945,defined
19,64,per_drug_ridge,test,Wee1 Inhibitor,530,109,1.2080586006091951,0.93237319504970406,0.82392734686312674,defined
19,64,per_drug_ridge,test,Wnt-C59,507,108,0.99041657359257873,0.78814436606116189,0.63797193403641139,defined
19,64,per_drug_ridge,test,YK-4-279,526,110,1.2043993352248705,0.96064281792274397,0.75392106034307871,defined
19,64,per_drug_ridge,test,ZM447439,32,8,0.60243067491452351,0.47035128232987533,0.57142857142857151,defined
19,128,pooled_ridge,test,5-Fluorouracil,563,119,1.4928567202437228,1.1972417996830256,0.65241418601338852,defined
19,128,pooled_ridge,test,ABT737,526,109,1.9067826291577841,1.4598555296487532,0.56887220832174967,defined
19,128,pooled_ridge,test,AGI-5198,526,110,0.78460300118299464,0.64313544114762644,0.63298244032188988,defined
19,128,pooled_ridge,test,AGI-6780,507,108,0.98658904360710853,0.79705799475308414,0.64037268855926144,defined
19,128,pooled_ridge,test,AMG-319,525,110,0.96840813775491352,0.71626639983688434,0.71452787232603743,defined
19,128,pooled_ridge,test,AZ960,504,109,1.5866556651524435,1.3260014985063795,0.54412936706514692,defined
19,128,pooled_ridge,test,AZD3759,531,112,1.1364847095625155,0.79481790879895564,0.43151843373082316,defined
19,128,pooled_ridge,test,AZD4547,530,109,1.3441265801754947,1.017343287657924,0.49375405430451302,defined
19,128,pooled_ridge,test,AZD5582,497,106,2.2082913184884574,1.523190065471153,0.5671310174572386,defined
19,128,pooled_ridge,test,AZD6482,33,7,1.6037085696316753,1.3106947380402383,0.42857142857142866,defined
19,128,pooled_ridge,test,AZD6738,526,110,1.2512733231515376,0.99567788238052757,0.65368437662015633,defined
19,128,pooled_ridge,test,AZD7762,536,110,1.1883035258468204,0.92369756011743387,0.7087212316570114,defined
19,128,pooled_ridge,test,AZD8055,68,13,1.7257476364400213,1.3459230594133029,-0.34615384615384615,defined
19,128,pooled_ridge,test,AZD8186,526,110,1.3574974659421435,1.0199272225718798,0.37799517616031381,defined
19,128,pooled_ridge,test,Afatinib,561,119,1.6252804110920944,1.1198366804405848,0.3799672411337417,defined
19,128,pooled_ridge,test,Afuresertib,525,110,1.3116926992306022,1.0172713872847354,0.57029957396929876,defined
19,128,pooled_ridge,test,Alisertib,507,109,1.9399045137738076,1.5916413540489345,0.61944212769900842,defined
19,128,pooled_ridge,test,Alpelisib,562,119,1.2890962101734214,1.0447033856619952,0.50273465318330723,defined
19,128,pooled_ridge,test,Axitinib,34,8,1.0036424706058091,0.86496769623377689,0.33333333333333343,defined
19,128,pooled_ridge,test,BI-2536,29,8,2.4850118696787122,2.0042924637127379,0.26190476190476197,defined
19,128,pooled_ridge,test,BIBR-1532,526,110,0.81506017606973069,0.65825406682709664,0.62139620855217181,defined
19,128,pooled_ridge,test,BMS-345541,506,109,1.0219310956940479,0.84367059209526463,0.7220554165508295,defined
19,128,pooled_ridge,test,Bortezomib,530,110,0.87827430056977707,0.69099836830678896,0.52512679485156555,defined
19,128,pooled_ridge,test,CZC24832,507,108,0.81755983817751698,0.66309372107869302,0.64482170586946375,defined
19,128,pooled_ridge,test,Camptothecin,563,120,1.7267193671044685,1.3524187987680809,0.61851517466490724,defined
19,128,pooled_ridge,test,Cediranib,526,110,1.1206247324526204,0.87143814097254491,0.39699298965354013,defined
19,128,pooled_ridge,test,Cisplatin,539,112,1.6437989080014297,1.3342887943859481,0.67886185806539789,defined
19,128,pooled_ridge,test,Crizotinib,512,109,1.4644053294865029,1.0465003188184541,0.68483921786674085,defined
19,128,pooled_ridge,test,Cyclophosphamide,525,110,0.73771188616046579,0.6004992093246786,0.74475125667786213,defined
19,128,pooled_ridge,test,Cytarabine,526,110,1.7256402514384632,1.4433759653461673,0.70231048396186013,defined
19,128,pooled_ridge,test,Dabrafenib,533,111,1.3177968271545411,1.0658465700772228,0.64859599859599848,defined
19,128,pooled_ridge,test,Dactolisib,526,110,1.370625259124695,1.1184661891279024,0.41822690079570812,defined
19,128,pooled_ridge,test,Daporinad,258,57,1.6518869790843431,1.1677171178496644,0.80159450350012962,defined
19,128,pooled_ridge,test,Dasatinib,531,112,2.3355778088756662,1.8723704681232489,0.20124201318891585,defined
19,128,pooled_ridge,test,Dinaciclib,506,108,1.3516104822712665,0.98258201977427373,0.69739060847694989,defined
19,128,pooled_ridge,test,Docetaxel,537,112,1.2573637458473321,1.0074685980310065,0.64162708852974348,defined
19,128,pooled_ridge,test,Doramapimod,31,8,1.7315275345152175,1.3627431217884356,-0.2142857142857143,defined
19,128,pooled_ridge,test,EPZ004777,559,119,0.71293124081639958,0.57558861154641094,0.72255376726961973,defined
19,128,pooled_ridge,test,EPZ5676,559,119,0.6790718632103403,0.54315025935920047,0.76110240706452092,defined
19,128,pooled_ridge,test,Entinostat,512,108,1.4252276598262879,1.1351115859657284,0.59234807129859857,defined
19,128,pooled_ridge,test,Entospletinib,507,108,1.1700700449742467,0.95456609429939887,0.48273266836243767,defined
19,128,pooled_ridge,test,Epirubicin,526,110,1.2409263929597065,0.94638959333008243,0.68289791042084624,defined
19,128,pooled_ridge,test,Erlotinib,526,110,1.2865223140472977,0.9677991334704974,0.36390235105831437,defined
19,128,pooled_ridge,test,Foretinib,527,110,1.2323577342228842,0.92248016851752301,0.50483060207830843,defined
19,128,pooled_ridge,test,Fulvestrant,536,112,0.70396672990586751,0.51327912549581223,0.73808384870331778,defined
19,128,pooled_ridge,test,GDC0810,526,110,0.93411819002402952,0.68523212574980175,0.67995852399522116,defined
19,128,pooled_ridge,test,GNE-317,517,107,1.4150221480141996,1.1014176907481963,0.28924939751954393,defined
19,128,pooled_ridge,test,GSK1904529A,559,119,0.90767037875212575,0.73169200675760138,0.59528557185586106,defined
19,128,pooled_ridge,test,GSK2578215A,526,110,0.76829076549849118,0.61088240586672782,0.72301242026012658,defined
19,128,pooled_ridge,test,GSK2606414,504,105,1.0402776050542766,0.80922718484483824,0.59466099937798045,defined
19,128,pooled_ridge,test,GSK269962A,33,8,1.1695792113773311,0.85959138104489574,-0.26190476190476197,defined
19,128,pooled_ridge,test,GSK343,506,108,0.72695999538816036,0.57307235599223516,0.67211599836138969,defined
19,128,pooled_ridge,test,GSK591,522,110,0.92607324562845117,0.76002826373303789,0.61700516195929045,defined
19,128,pooled_ridge,test,Gefitinib,526,110,1.2708418399790207,0.85215858450199056,0.50544372562721185,defined
19,128,pooled_ridge,test,Gemcitabine,530,111,2.9569652889182771,2.5340053871910113,0.63676728676728667,defined
19,128,pooled_ridge,test,I-BET-762,506,108,1.3583891802477779,1.0662220178626602,0.57511408347385362,defined
19,128,pooled_ridge,test,I-BRD9,526,110,1.0570196856229102,0.86093908817363241,0.70379821022022859,defined
19,128,pooled_ridge,test,IWP-2,506,108,0.7371750206033314,0.5505123110479101,0.7223413072679985,defined
19,128,pooled_ridge,test,Ibrutinib,504,107,1.7362867408450813,1.2321608462490223,0.4033190305452693,defined
19,128,pooled_ridge,test,Ipatasertib,526,110,1.3334945402910097,1.0673875024616923,0.52950882492166895,defined
19,128,pooled_ridge,test,Irinotecan,559,119,1.6765409892178877,1.3191826629706347,0.65127474718701051,defined
19,128,pooled_ridge,test,JQ1,32,8,1.8029827149217377,1.4007393798924515,0.04761904761904763,defined
19,128,pooled_ridge,test,KRAS (G12C) Inhibitor-12,507,108,1.2756784914534542,1.0444259577608717,0.70881324606781182,defined
19,128,pooled_ridge,test,KU-55933,33,8,0.82196651456145253,0.69118746409905563,0.61904761904761907,defined
19,128,pooled_ridge,test,LCL161,505,109,0.95757288372928939,0.68271611082958528,0.59276248725790015,defined
19,128,pooled_ridge,test,LGK974,561,119,0.89939349370685229,0.70018867471854163,0.62290272041019812,defined
19,128,pooled_ridge,test,LJI308,523,110,0.83067822590923301,0.6692399466482456,0.75702274417870741,defined
19,128,pooled_ridge,test,LY2109761,507,108,0.89889393921311445,0.67159502378046465,0.65339582916535666,defined
19,128,pooled_ridge,test,Lapatinib,531,110,1.6442484065226028,1.2557097420853491,0.37132294930460069,defined
19,128,pooled_ridge,test,Leflunomide,506,109,0.6527106015799895,0.49274810766912713,0.68907422852376987,defined
19,128,pooled_ridge,test,Linsitinib,561,119,1.0765838926723366,0.8079111955635031,0.59793476712718996,defined
19,128,pooled_ridge,test,MG-132,542,112,0.84305201990086764,0.67547523561699463,0.40670379608432705,defined
19,128,pooled_ridge,test,MIRA-1,525,110,0.83438077674543798,0.63746720808001966,0.76540811036223877,defined
19,128,pooled_ridge,test,MK-1775,540,112,1.1244038913766985,0.89689275312366123,0.68296203915672948,defined
19,128,pooled_ridge,test,MK-2206,541,112,1.3453438471713268,1.0012320831830419,0.56413366590357739,defined
19,128,pooled_ridge,test,MK-8776,527,110,1.3413606289488935,1.0648052421473553,0.70345558235466488,defined
19,128,pooled_ridge,test,ML323,507,108,0.95567393599726991,0.74413295422571712,0.62241466365619669,defined
19,128,pooled_ridge,test,MN-64,507,108,0.9514777767530942,0.77320437179513146,0.47018586793944761,defined
19,128,pooled_ridge,test,NU7441,32,8,1.0507844488732365,0.94994837739867655,0.26190476190476197,defined
19,128,pooled_ridge,test,NVP-ADW742,526,110,1.313377754042695,1.0187068779209698,0.62904221986790798,defined
19,128,pooled_ridge,test,Navitoclax,530,108,1.8432462740413795,1.4403826072113435,0.47515885945106556,defined
19,128,pooled_ridge,test,Nilotinib,531,110,1.414912696640743,1.0195338086479686,0.71705249870387489,defined
19,128,pooled_ridge,test,Niraparib,506,109,1.1894049894644652,0.9338368939677778,0.67977944583449179,defined
19,128,pooled_ridge,test,Nutlin-3a (-),542,112,1.6911501656125123,1.3567092568838643,0.59172446783066257,defined
19,128,pooled_ridge,test,OF-1,507,108,1.2591007818532722,1.0179645833096549,0.36218049482218218,defined
19,128,pooled_ridge,test,OTX015,507,108,1.7032003400947908,1.341418994948584,0.55202111139691512,defined
19,128,pooled_ridge,test,Obatoclax Mesylate,506,109,1.044759571351128,0.80220161533524825,0.54022796775090354,defined
19,128,pooled_ridge,test,Olaparib,534,110,1.0193772913364125,0.78557524320311811,0.68469219845366636,defined
19,128,pooled_ridge,test,Osimertinib,526,110,1.4627653330006072,1.0488186016152301,0.36768027410229248,defined
19,128,pooled_ridge,test,Oxaliplatin,559,119,1.2977925664227112,1.0265071555293703,0.74406779661016964,defined
19,128,pooled_ridge,test,P22077,526,110,1.1749604315504365,0.96749460797171738,0.59745734057660671,defined
19,128,pooled_ridge,test,PCI-34051,507,108,1.0223096551310002,0.84410146639401662,0.62488210580468151,defined
19,128,pooled_ridge,test,PD0325901,560,120,1.6247492518050248,1.3136576743688451,0.40101395930272926,defined
19,128,pooled_ridge,test,PD173074,532,110,1.1282497536820397,0.86778000195529281,0.69008407907490477,defined
19,128,pooled_ridge,test,PF-4708671,33,8,0.97740557149243146,0.81505019349983576,-0.2142857142857143,defined
19,128,pooled_ridge,test,PFI3,507,108,0.62472904609134094,0.50058170975159355,0.74670134423199663,defined
19,128,pooled_ridge,test,PLX-4720,557,117,1.1475972707167439,0.9302684935588551,0.46365148586072019,defined
19,128,pooled_ridge,test,PRIMA-1MET,506,109,1.5599270921543085,1.4087981533406357,0.60870169585765921,defined
19,128,pooled_ridge,test,PRT062607,507,108,1.2221482604874114,1.0096548021449212,0.56701630036106576,defined
19,128,pooled_ridge,test,Paclitaxel,531,110,1.7681531948273808,1.4746047869988725,0.68578319770980334,defined
19,128,pooled_ridge,test,Palbociclib,541,111,1.2688599122997868,1.0490655805456843,0.59713057213057208,defined
19,128,pooled_ridge,test,Pevonedistat,524,110,1.9301395419751186,1.4960093866990756,0.64179158307598672,defined
19,128,pooled_ridge,test,Picolinici-acid,507,108,0.66110353941588396,0.52430423223337763,0.69167452627968784,defined
19,128,pooled_ridge,test,Pictilisib,537,112,1.3283839969602558,1.0597032789079115,0.37819045341169233,defined
19,128,pooled_ridge,test,Pyridostatin,527,110,1.0535188334047172,0.86825969976207318,0.66921984536663437,defined
19,128,pooled_ridge,test,Ribociclib,31,8,0.67168704448745264,0.6092756924226006,0.33333333333333343,defined
19,128,pooled_ridge,test,Ruxolitinib,506,109,0.90704221852887912,0.70248377689912145,0.64599203039570019,defined
19,128,pooled_ridge,test,SB216763,68,13,0.98190391796857612,0.82866308174226933,0.2087912087912088,defined
19,128,pooled_ridge,test,SB505124,35,5,1.2025541143607101,1.0212657695473208,0.29999999999999999,defined
19,128,pooled_ridge,test,SCH772984,562,119,1.6996683023746906,1.3777112181810491,0.30987038883349954,defined
19,128,pooled_ridge,test,Sabutoclax,505,108,1.1483644061422209,0.95465591169759279,0.59771166176036272,defined
19,128,pooled_ridge,test,Sapitinib,562,118,1.8730248274493719,1.3911813221189544,0.20571618477899636,defined
19,128,pooled_ridge,test,Savolitinib,526,109,1.150295513927881,0.77533013058181088,0.62253729960151982,defined
19,128,pooled_ridge,test,Sepantronium bromide,526,110,1.68519251104574,1.2430393134197339,0.28069787886301645,defined
19,128,pooled_ridge,test,Sorafenib,531,110,1.0220626425412831,0.74840222756774655,0.70041701417848201,defined
19,128,pooled_ridge,test,Tamoxifen,530,110,0.90808723023828553,0.70683471073724558,0.61558956788314589,defined
19,128,pooled_ridge,test,Taselisib,562,119,1.78822945055223,1.4570625956847836,0.32738213929639653,defined
19,128,pooled_ridge,test,Telomerase Inhibitor IX,526,110,1.1885276739254187,0.93413062492932719,0.67083380294389472,defined
19,128,pooled_ridge,test,Temozolomide,527,110,0.90228641477479765,0.6856572945809889,0.71652052385997334,defined
19,128,pooled_ridge,test,Tozasertib,33,8,1.0216155211531439,0.9188507288775476,0.50000000000000011,defined
19,128,pooled_ridge,test,Trametinib,540,112,2.2569539830998049,1.7975367594472993,0.11420712748146376,defined
19,128,pooled_ridge,test,UMI-77,526,110,1.2764986399203335,1.0181852732482424,0.5011698938304443,defined
19,128,pooled_ridge,test,VE-822,507,108,1.566232609955978,1.2976861863174929,0.62381510379452587,defined
19,128,pooled_ridge,test,VE821,521,110,1.2554329376435398,1.0269401591250975,0.7203254964722855,defined
19,128,pooled_ridge,test,VX-11e,523,110,1.4343065025174522,1.0960845961017958,0.43613371503279763,defined
19,128,pooled_ridge,test,Venetoclax,530,110,1.7310727156010048,1.0922896302042957,0.64869823952392758,defined
19,128,pooled_ridge,test,Vinblastine,524,110,1.9539890255289043,1.5871183356167178,0.66703784685436052,defined
19,128,pooled_ridge,test,Vinorelbine,526,110,1.9924429216117518,1.5916073319986235,0.72784527646912967,defined
19,128,pooled_ridge,test,Vorinostat,532,110,0.8495762190619861,0.65639989093092987,0.76268512048328552,defined
19,128,pooled_ridge,test,WEHI-539,526,110,1.6638824326124273,1.2554284950492833,0.46395870432567676,defined
19,128,pooled_ridge,test,WIKI4,525,110,0.93979722995649073,0.74018632281851615,0.42172531163356847,defined
19,128,pooled_ridge,test,WZ4003,507,108,1.2014114504914593,1.0030842108725817,0.47374889250907432,defined
19,128,pooled_ridge,test,Wee1 Inhibitor,530,109,1.3433150858777547,1.0243375837826558,0.7764896673153554,defined
19,128,pooled_ridge,test,Wnt-C59,507,108,1.021763819199508,0.81830709305156391,0.59282441148170384,defined
19,128,pooled_ridge,test,YK-4-279,526,110,1.3306822025131779,1.0780740178754784,0.71984762076505193,defined
19,128,pooled_ridge,test,ZM447439,32,8,0.80463309674042649,0.64477279128112563,0.54761904761904767,defined
19,128,per_drug_ridge,test,5-Fluorouracil,563,119,1.3171306137032361,1.0824721508557402,0.68488107107249685,defined
19,128,per_drug_ridge,test,ABT737,526,109,1.6344180615190151,1.2872033365844731,0.58647020665369298,defined
19,128,per_drug_ridge,test,AGI-5198,526,110,0.7906796037444469,0.64316444016169394,0.649410544823389,defined
